"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-01-01 00:30:00","  4.0000000000000000"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 66.769999999999996","100.000000000000000"," 1800","Weekday","Monday","Light_Load"
"2018-01-01 01:30:00","  3.2799999999999998"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 67.760000000000005","100.000000000000000"," 5400","Weekday","Monday","Light_Load"
"2018-01-01 03:15:00","  3.9600000000000000"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 62.320000000000000","100.000000000000000","11700","Weekday","Monday","Light_Load"
"2018-01-01 03:30:00","  3.3100000000000001"," 3.740000000000000213"," 0.000000000000000000","0.000000000000000000"," 66.269999999999996","100.000000000000000","12600","Weekday","Monday","Light_Load"
"2018-01-01 04:00:00","  3.8900000000000001"," 5.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 61.399999999999999","100.000000000000000","14400","Weekday","Monday","Light_Load"
"2018-01-01 04:15:00","  3.2799999999999998"," 3.819999999999999840"," 0.000000000000000000","0.000000000000000000"," 65.140000000000001","100.000000000000000","15300","Weekday","Monday","Light_Load"
"2018-01-01 05:00:00","  3.3100000000000001"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 67.680000000000007","100.000000000000000","18000","Weekday","Monday","Light_Load"
"2018-01-01 05:45:00","  3.2799999999999998"," 3.490000000000000213"," 0.000000000000000000","0.000000000000000000"," 68.480000000000004","100.000000000000000","20700","Weekday","Monday","Light_Load"
"2018-01-01 07:00:00","  3.3100000000000001"," 3.529999999999999805"," 0.000000000000000000","0.000000000000000000"," 68.400000000000006","100.000000000000000","25200","Weekday","Monday","Light_Load"
"2018-01-01 08:00:00","  3.3100000000000001"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 65.879999999999995","100.000000000000000","28800","Weekday","Monday","Light_Load"
